"Supplier","Site Code","Site Name","City","Suburb / Area","Province","Media Type","Address","Latitude","Longitude","Available Now","Discounted Rate (ZAR)","Rate Card (ZAR)","Monthly Rate (ZAR)","Traffic Count","Venue Type","Premium or Mass Fit","Price Positioning Fit","Audience Income Fit","Youth Fit","Family Fit","Professional Fit","Commuter Fit","Tourist Fit","High Value Shopper Fit","Audience Age Skew","Audience Gender Skew","Dwell Time Score","Environment Type","Buying Behaviour Fit","Primary Audience Tags","Secondary Audience Tags","Recommendation Tags","Planner Notes","Data Confidence","Updated By","Represented Inventory Count","Source File Name","Source Version","Import Source"
"BlackSpace","BS-209","Cape Gate Mall, Cape Town - Static Hanging Banner","Cape Town","Brackenfell","Western Cape","Static Hanging Banner","Cape Gate Precinct, Brackenfell,","-33.8508333","18.6972222","true","25000.00","35000.00","25000.00","860000","mall","","","lsm_5_9","","","","","","","","","","","","","","","Cape Gate's Liftshaft advertising, right below the Food Court digital screen, visible from both levels","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-203","Canal Walk Mall, Cape Town - Digital Screen","Cape Town","Century City","Western Cape","Digital Screen","Canal Walk Mall, Century City,","-33.8927778","18.5116667","true","20000.00","30000.00","20000.00","1500000","mall","","","lsm_6_10","","","","","","","","","","","","","","","The Food Court screen, positioned above the court seating area","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-201","Canal Walk Mall, Cape Town - Digital Screen","Cape Town","Century City","Western Cape","Digital Screen","Canal Walk Mall, Century City,","-33.8927778","18.5116667","true","50000.00","60000.00","50000.00","1500000","mall","","","lsm_6_10","","","","","","","","","","","","","","","Premium indoor screen, The Cube, suspended over the Centre Court area, facing down both isles, allowing for 3D anamorphic content","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-202","Canal Walk Mall, Cape Town - Digital Screen","Cape Town","Century City","Western Cape","Digital Screen","Canal Walk Mall, Century City,","-33.8927778","18.5116667","true","80000.00","90000.00","80000.00","1500000","mall","","","lsm_6_10","","","","","","","","","","","","","","","The network of Bridge Screens, 18x in total spread out all around the mall","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-204","Canal Walk Mall, Cape Town - Digital Screen","Cape Town","Century City","Western Cape","Digital Screen","Canal Walk Mall, Century City,","-33.8927778","18.5116667","true","20000.00","30000.00","20000.00","1500000","mall","","","lsm_6_10","","","","","","","","","","","","","","","The Centre Court screen, positioned above the main promotions court","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-206","Canal Walk Mall, Cape Town - Static Wall Billboard","Cape Town","Century City","Western Cape","Static Wall Billboard","Canal Walk Mall, Century City,","-33.8927778","18.5116667","true","40000.00","50000.00","40000.00","1500000","mall","","","lsm_6_10","","","","","","","","","","","","","","","Century Blvd billboards, facing in both directions","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-205","Canal Walk Mall, Cape Town - Static Wall Billboard","Cape Town","Century City","Western Cape","Static Wall Billboard","Canal Walk Mall, Century City,","-33.8927778","18.5116667","true","40000.00","50000.00","40000.00","1500000","mall","","","lsm_6_10","","","","","","","","","","","","","","","The East and West Bookend Billboards, on the corner of the building near Entrances 1 & 4","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-099","Delft Taxi Rank, Cape Town - Static Tower","Cape Town","Delft","Western Cape","Static Tower","51 Verlorenvlei Crescent, Delft, Cape","-33.976486","18.642565","true","35000.00","40000.00","35000.00","1100000","mall","","","lsm_4_8","","","","","","","","","","","","","","","Delft Taxi Rank situated right next to Deft Mall and at the heart of Delft CBD","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-096","Gugulethu Crossing, Cape Town - Static Wrap","Cape Town","Gugulethu","Western Cape","Static Wrap","Klipfontein Road, Gugulethu,","-33.977689","18.571513","true","55000.00","70000.00","55000.00","800000","mall","","","lsm_4_8","","","","","","","","","","","","","","","Gugulethu Crossing is a new Shopping Centre development in the heart of Gugulethu in Cape Town, this exciting opportunity presents a strategically located for Development Wrap","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-089","Nonkqubela Taxi Rank, Cape Town - Static Billboard","Cape Town","Khaylitsha","Western Cape","Static Billboard","Nonkqubela Taxi Rank, Khaylitsha","-34.0272222","18.6638889","true","50000.00","65000.00","50000.00","1600000","transit_hub","","","lsm_5_9","","","","","","","","","","","","","","","This L-shaped billboard is right at the heart of Nonkqubela Taxi Rank and Train Station, and a public transport hub in Khaylitsha","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-092","Langa Taxi Rank, Cape Town - Static Billboard","Cape Town","Langa","Western Cape","Static Billboard","LangaTaxi Rank, Langa","-33.9452778","18.5386111","true","28000.00","35000.00","28000.00","900000","transit_hub","","","lsm_4_8","","","","","","","","","","","","","","","Directly opposite Langa Public Transport Interchange in Cape Town is a crucial hub, integrating taxi services with local shopping precinct","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-094","Langa Traffic Circle, Cape Town - Static Billboard","Cape Town","Langa","Western Cape","Static Billboard","Washington Drive, Langa,","-33.9455556","18.5327778","true","35000.00","45000.00","35000.00","900000","transit_hub","","","lsm_4_8","","","","","","","","","","","","","","","Located on Washington Drive opposite Astron Energy capturing traffic travelling towards to Langa Taxi Rank and Langa CBD","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-214","N2 | Somerset Mall, Cape Town - Digital Screen","Cape Town","Somerset West","Western Cape","Digital Screen","Somerset Mall, Somerset West,","-34.0819444","18.8252778","true","50000.00","60000.00","50000.00","860000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Somerset Mall has several options for outdoor advertising, featuring 2x Large Format Billboards, facing the N2 highway to Cape Town International Airport","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-215","Somerset Mall, Cape Town - Digital Screen","Cape Town","Somerset West","Western Cape","Digital Screen","Somerset Mall, Somerset West,","-34.0819444","18.8252778","true","50000.00","60000.00","50000.00","860000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Somerset Mall has several options for outdoor advertising, featuring a Large Digital Screen, at the main entrance","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-086","Wynberg Taxi Rank, Cape Town - Static Billboard","Cape Town","Wynberg","Western Cape","Static Billboard","Wynberg Taxi Rank, Wynberg,","-34.005","18.4705556","true","35000.00","45000.00","35000.00","1200000","transit_hub","","","lsm_5_9","","","","","","","","","","","","","","","Part of Wynberg Public Transport Interchange in Cape Town is a crucial hub, integrating taxi services, bus terminals, and a train station","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"Eleven8","GP01","Bedford Centre","Bedfordview","Bedfordview","Gauteng","Digital Screen","","-26.1812","28.1316","true","15000.00","15000.00","15000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP09","East Rand Mall","Boksburg","Boksburg","Gauteng","Digital Screen","","-26.1867","28.2525","true","35000.00","35000.00","35000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP03","Bryanston Shopping Centre","Bryanston","Bryanston","Gauteng","Digital Screen","","-26.0565","28.0127","true","2400.00","2400.00","2400.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP23","Winifred Mandela Precinct","Bryanston","Bryanston","Gauteng","Digital Screen","","-26.056","28.014","true","9600.00","9600.00","9600.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP04","Centuarion Mall","Centurion","Centurion","Gauteng","Digital Screen","","-25.8605","28.189","true","19200.00","19200.00","19200.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP05","Centurion Lifestyle Centre","Centurion","Centurion","Gauteng","Digital Screen","","-25.858","28.1905","true","2400.00","2400.00","2400.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP22","The Glen Shopping Centre","Glenvista","Glenvista","Gauteng","Digital Screen","","-26.2705","28.049","true","20000.00","20000.00","20000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP13","Killarney Mall","Houghton","Houghton","Gauteng","Digital Screen","","-26.1535","28.041","true","9600.00","9600.00","9600.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP11","Festival Mall","Kempton Park","Kempton Park","Gauteng","Digital Screen","","-26.0955","28.232","true","7200.00","7200.00","7200.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP10","Glenfair Boulevard","Lynwood Glen","Lynwood Glen","Gauteng","Digital Screen","","-25.7505","28.27","true","4800.00","4800.00","4800.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP14","Lynnwood Bridge","Lynwood Glen","Lynwood Glen","Gauteng","Digital Screen","","-25.7635","28.292","true","4800.00","4800.00","4800.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP16","Melrose Arch","Melrose","Melrose","Gauteng","Digital Screen","","-26.1326","28.0684","true","9600.00","9600.00","9600.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP19","Newtown Junction Piazza","Newtown","Newtown","Gauteng","Digital Screen","","-26.204","28.033","true","15000.00","15000.00","15000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP17","Menlyn Maine Central Square","Pretoria","Pretoria","Gauteng","Digital Screen","","-25.7845","28.275","true","12000.00","12000.00","12000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP25","Wonderpark Food Court","Pretoria","Pretoria","Gauteng","Digital Screen","","-25.663","28.096","true","15000.00","15000.00","15000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP06","Clearwater Mall","Roodepoort","Roodepoort","Gauteng","Digital Screen","","-26.0825","27.844","true","40000.00","40000.00","40000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP20","Rosebank Mall","Rosebank","Rosebank","Gauteng","Digital Screen","","-26.1455","28.041","true","20000.00","20000.00","20000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP07","Cradlestone Mall","Ruimsig","Ruimsig","Gauteng","Digital Screen","","-26.0183","27.8377","true","14400.00","14400.00","14400.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP26","89 Grayston Drive","Sandton","Sandton","Gauteng","Digital Screen","","-26.1045","28.0615","true","20000.00","20000.00","20000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP02","Benmore Centre","Sandton","Sandton","Gauteng","Digital Screen","","-26.0999","28.0546","true","4800.00","4800.00","4800.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP12","Hyde Park Corner","Sandton","Sandton","Gauteng","Digital Screen","","-26.131","28.0365","true","15000.00","15000.00","15000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP18","Morningside Centre","Sandton","Sandton","Gauteng","Digital Screen","","-26.083","28.059","true","7200.00","7200.00","7200.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP08","Dobsonville Centre","Soweto","Soweto","Gauteng","Digital Screen","","-26.254","27.873","true","15000.00","15000.00","15000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP15","Maponya Mall","Soweto","Soweto","Gauteng","Digital Screen","","-26.2508","27.8575","true","7200.00","7200.00","7200.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP21","Springs Mall","Springs","Springs","Gauteng","Digital Screen","","-26.2565","28.442","true","9600.00","9600.00","9600.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
"Eleven8","GP24","Woodlands Boulevard","Woodlands","Woodlands","Gauteng","Digital Screen","","-25.805","28.308","true","40000.00","40000.00","40000.00","","","","","","","","","","","","","","","","","","","","","medium","simple_ooh_csv_import","","","","eleven8_full_rows.csv"
